id,q,r
1933,constitutional amendment to ban samesex marriage,People with big egos have libidos that keep up new
1934,you can be driving re 16 and 17 year old girls,You can drive by 15 with A LICENSED ADULT 25
1935,I find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted Abortion is murder,is gardening Both are murdering living things
1936,Then you have mutations which are all either neutral or deleterious,Or helpful
1937,logic dictates that much of radioactivity should nt be taught,once you build one straw man you tend to substantially build even bigger ones
1938,Astronomers have debated Arp s assertion that quasars are related to peculiar galaxies since the late 1960 s,Why did nt they fire and bar him in the sixties
1939,necessary to misrepresent,is prochoice is in favour of allowing abortions to continue
1982,Statis is the norm not the exception,stasis
1983,,
1984,abortion is legal in this execute,Thou Shalt Not Kill Seems to be a pretty convenient verse to throw
1985,women I am disgusted with the callousness in which socalled prolife persons seek to ignore plight women,Devastating Birth Injury
1986,I d not punish anyone I do nt think punishment does well at teaching children,Pain is the best teaching tool
1987,it will encourage teens to engage in riskier behavior Abstinence until marriage is still the best way,Its not very risky anymore
1988,Why do you want the people to vote to take other people marriages away,selfgovernment loses its meaning totally if the people are prohibited from amending their constitution by persons
2045,The modern misstatement of the Razor is incorrect,But it is useful
2046,You re in favor of governmentrun heaithcare right And who funds the government Right people,So you mean you can not show me where I ve said anything about my healthcare ve
2047,,So He had a shotgun re saying if it were legal to these Indians that would have solved the problem
